6257980678, 143, 518799199, 520000000, 773000000
6257980679, 143, 518799199, 520000000, 774000000
6257980683, 143, 518799199, 520000000, 775000000
6257991478, 171, 632566038, 634000000, 776000000
6257905933, 85, 111944502, 112000000, 777000000
6257980781, 143, 518799200, 520000000, 777000000
6257985474, 158, 613313138, 614000000, 777000000
6257985575, 161, 613313138, 614000000, 777000000
6257985584, 161, 613313138, 614000000, 778000000
6257985653, 163, 613313138, 614000000, 777000000
6257985716, 164, 613313138, 614000000, 777000000
6257985777, 166, 613313138, 614000000, 777000000
6257985833, 167, 613313138, 614000000, 777000000
6257985858, 168, 613313138, 614000000, 777000000
6257985928, 170, 613313138, 614000000, 778000000
6257991457, 171, 632566038, 634000000, 777000000
6257905185, 39, 111944502, 112000000, 780000000
6257980560, 143, 516827080, 518000000, 779000000
6257980686, 143, 518799199, 520000000, 780000000
6257981096, 143, 518799201, 520000000, 780000000
6257985473, 158, 613313138, 614000000, 780000000
6257985486, 159, 613313138, 614000000, 779000000
6257985494, 159, 613313138, 614000000, 779000000
6257985536, 160, 613313138, 614000000, 780000000
6257985543, 160, 613313138, 614000000, 779000000
6257985548, 160, 613313138, 614000000, 780000000
6257985559, 161, 613313138, 614000000, 779000000
6257985564, 161, 613313138, 614000000, 780000000
6257985609, 162, 613313138, 614000000, 780000000
6257985640, 163, 613313138, 614000000, 780000000
6257985647, 163, 613313138, 614000000, 780000000
6257985662, 163, 613313138, 614000000, 779000000
6257985732, 165, 613313138, 614000000, 779000000
6257985734, 165, 613313138, 614000000, 780000000
6257985744, 165, 613313138, 614000000, 779000000
6257985746, 165, 613313138, 614000000, 779000000
6257985769, 166, 613313138, 614000000, 779000000
6257985784, 166, 613313138, 614000000, 779000000
6257985804, 167, 613313138, 614000000, 779000000
6257985830, 167, 613313138, 614000000, 780000000
6257985843, 168, 613313138, 614000000, 779000000
6257985852, 168, 613313138, 614000000, 780000000
6257985907, 169, 613313138, 614000000, 780000000
6257904826, 16, 111944502, 112000000, 781000000
6257905634, 67, 111944502, 112000000, 784000000
6257905747, 74, 111944502, 112000000, 783000000
6257985234, 152, 613313138, 614000000, 784000000
6257985539, 160, 613313138, 614000000, 786000000
6257985664, 163, 613313138, 614000000, 786000000
6257985677, 163, 613313138, 614000000, 786000000
6257985725, 165, 613313138, 614000000, 786000000
6257985753, 165, 613313138, 614000000, 786000000
6257985803, 167, 613313138, 614000000, 786000000
6257985481, 159, 613313138, 614000000, 787000000
6257985483, 159, 613313138, 614000000, 787000000
6257985495, 159, 613313138, 614000000, 787000000
6257985497, 159, 613313138, 614000000, 787000000
6257985499, 159, 613313138, 614000000, 787000000
6257985506, 159, 613313138, 614000000, 787000000
6257985519, 160, 613313138, 614000000, 787000000
6257985520, 160, 613313138, 614000000, 787000000
6257985537, 160, 613313138, 614000000, 787000000
6257985549, 160, 613313138, 614000000, 787000000
6257985553, 160, 613313138, 614000000, 787000000
6257985556, 160, 613313138, 614000000, 787000000
6257985557, 160, 613313138, 614000000, 787000000
6257985562, 161, 613313138, 614000000, 787000000
6257985569, 161, 613313138, 614000000, 787000000
6257985573, 161, 613313138, 614000000, 787000000
6257985576, 161, 613313138, 614000000, 787000000
6257985581, 161, 613313138, 614000000, 787000000
6257985590, 161, 613313138, 614000000, 787000000
6257985601, 162, 613313138, 614000000, 787000000
6257985604, 162, 613313138, 614000000, 788000000
6257985608, 162, 613313138, 614000000, 787000000
6257985614, 162, 613313138, 614000000, 787000000
6257985618, 162, 613313138, 614000000, 787000000
6257985624, 162, 613313138, 614000000, 787000000
6257985629, 162, 613313138, 614000000, 787000000
6257985632, 162, 613313138, 614000000, 787000000
6257985636, 162, 613313138, 614000000, 787000000
6257985652, 163, 613313138, 614000000, 788000000
6257985658, 163, 613313138, 614000000, 787000000
6257985670, 163, 613313138, 614000000, 787000000
6257985673, 163, 613313138, 614000000, 787000000
6257985681, 164, 613313138, 614000000, 787000000
6257985682, 164, 613313138, 614000000, 787000000
6257985685, 164, 613313138, 614000000, 787000000
6257985697, 164, 613313138, 614000000, 787000000
6257985700, 164, 613313138, 614000000, 787000000
6257985701, 164, 613313138, 614000000, 787000000
6257985706, 164, 613313138, 614000000, 788000000
6257985709, 164, 613313138, 614000000, 787000000
6257985715, 164, 613313138, 614000000, 787000000
6257985722, 165, 613313138, 614000000, 787000000
6257985723, 165, 613313138, 614000000, 787000000
6257985724, 165, 613313138, 614000000, 787000000
6257985726, 165, 613313138, 614000000, 787000000
6257985730, 165, 613313138, 614000000, 788000000
6257985733, 165, 613313138, 614000000, 788000000
6257985756, 165, 613313138, 614000000, 787000000
6257985758, 166, 613313138, 614000000, 787000000
6257985765, 166, 613313138, 614000000, 787000000
6257985776, 166, 613313138, 614000000, 788000000
6257985788, 166, 613313138, 614000000, 787000000
6257985790, 166, 613313138, 614000000, 787000000
6257985791, 166, 613313138, 614000000, 787000000
6257985792, 166, 613313138, 614000000, 787000000
6257985796, 166, 613313138, 614000000, 787000000
6257985805, 167, 613313138, 614000000, 787000000
6257985818, 167, 613313138, 614000000, 787000000
6257985822, 167, 613313138, 614000000, 787000000
6257985825, 167, 613313138, 614000000, 787000000
6257985828, 167, 613313138, 614000000, 788000000
6257985840, 168, 613313138, 614000000, 787000000
6257985844, 168, 613313138, 614000000, 787000000
6257985845, 168, 613313138, 614000000, 787000000
6257985865, 168, 613313138, 614000000, 787000000
6257985868, 168, 613313138, 614000000, 787000000
6257985882, 169, 613313138, 614000000, 787000000
6257985886, 169, 613313138, 614000000, 787000000
6257985887, 169, 613313138, 614000000, 788000000
6257985888, 169, 613313138, 614000000, 787000000
6257985891, 169, 613313138, 614000000, 788000000
6257985902, 169, 613313138, 614000000, 788000000
6257985904, 169, 613313138, 614000000, 787000000
6257985914, 169, 613313138, 614000000, 788000000
6257985915, 169, 613313138, 614000000, 787000000
6257985916, 169, 613313138, 614000000, 787000000
6257985920, 170, 613313138, 614000000, 787000000
6257985922, 170, 613313138, 614000000, 787000000
6257985930, 170, 613313138, 614000000, 787000000
6257962190, 133, 347874889, 348000000, 794000000
6257985508, 159, 613313138, 614000000, 794000000
6257985512, 159, 613313138, 614000000, 794000000
6257985550, 160, 613313138, 614000000, 794000000
6257985551, 160, 613313138, 614000000, 794000000
6257985655, 163, 613313138, 614000000, 794000000
6257985798, 167, 613313138, 614000000, 794000000
6257985821, 167, 613313138, 614000000, 794000000
6257985826, 167, 613313138, 614000000, 794000000
6257985889, 169, 613313138, 614000000, 794000000
6257985472, 158, 613313138, 614000000, 796000000
6257985482, 159, 613313138, 614000000, 796000000
6257985492, 159, 613313138, 614000000, 795000000
6257985496, 159, 613313138, 614000000, 795000000
6257985502, 159, 613313138, 614000000, 796000000
6257985513, 159, 613313138, 614000000, 796000000
6257985526, 160, 613313138, 614000000, 795000000
6257985527, 160, 613313138, 614000000, 796000000
6257985531, 160, 613313138, 614000000, 795000000
6257985547, 160, 613313138, 614000000, 796000000
6257985566, 161, 613313138, 614000000, 795000000
6257985574, 161, 613313138, 614000000, 796000000
6257985587, 161, 613313138, 614000000, 796000000
6257985591, 161, 613313138, 614000000, 795000000
6257985603, 162, 613313138, 614000000, 795000000
6257985617, 162, 613313138, 614000000, 795000000
6257985626, 162, 613313138, 614000000, 796000000
6257985631, 162, 613313138, 614000000, 796000000
6257985635, 162, 613313138, 614000000, 796000000
6257985644, 163, 613313138, 614000000, 796000000
6257985646, 163, 613313138, 614000000, 795000000
6257985649, 163, 613313138, 614000000, 795000000
6257985650, 163, 613313138, 614000000, 796000000
6257985660, 163, 613313138, 614000000, 796000000
6257985666, 163, 613313138, 614000000, 795000000
6257985667, 163, 613313138, 614000000, 796000000
6257985668, 163, 613313138, 614000000, 796000000
6257985669, 163, 613313138, 614000000, 796000000
6257985672, 163, 613313138, 614000000, 796000000
6257985675, 163, 613313138, 614000000, 795000000
6257985683, 164, 613313138, 614000000, 795000000
6257985690, 164, 613313138, 614000000, 795000000
6257985696, 164, 613313138, 614000000, 796000000
6257985707, 164, 613313138, 614000000, 795000000
6257985712, 164, 613313138, 614000000, 796000000
6257985713, 164, 613313138, 614000000, 796000000
6257985720, 165, 613313138, 614000000, 795000000
6257985729, 165, 613313138, 614000000, 796000000
6257985743, 165, 613313138, 614000000, 795000000
6257985750, 165, 613313138, 614000000, 796000000
6257985760, 166, 613313138, 614000000, 796000000
6257985763, 166, 613313138, 614000000, 796000000
6257985773, 166, 613313138, 614000000, 795000000
6257985775, 166, 613313138, 614000000, 795000000
6257985786, 166, 613313138, 614000000, 796000000
6257985795, 166, 613313138, 614000000, 796000000
6257985800, 167, 613313138, 614000000, 795000000
6257985801, 167, 613313138, 614000000, 796000000
6257985811, 167, 613313138, 614000000, 796000000
6257985814, 167, 613313138, 614000000, 795000000
6257985815, 167, 613313138, 614000000, 796000000
6257985817, 167, 613313138, 614000000, 795000000
6257985835, 167, 613313138, 614000000, 796000000
6257985839, 168, 613313138, 614000000, 796000000
6257985847, 168, 613313138, 614000000, 795000000
6257985850, 168, 613313138, 614000000, 796000000
6257985853, 168, 613313138, 614000000, 796000000
6257985855, 168, 613313138, 614000000, 796000000
6257985856, 168, 613313138, 614000000, 795000000
6257985860, 168, 613313138, 614000000, 796000000
6257985863, 168, 613313138, 614000000, 795000000
6257985864, 168, 613313138, 614000000, 795000000
6257985867, 168, 613313138, 614000000, 795000000
6257985879, 169, 613313138, 614000000, 796000000
6257985881, 169, 613313138, 614000000, 795000000
6257985890, 169, 613313138, 614000000, 795000000
6257985910, 169, 613313138, 614000000, 795000000
6257985912, 169, 613313138, 614000000, 795000000
6257985923, 170, 613313138, 614000000, 795000000
6257985926, 170, 613313138, 614000000, 796000000
6257985929, 170, 613313138, 614000000, 796000000
6257985934, 170, 613313138, 614000000, 796000000
6257904742, 11, 111944502, 112000000, 797000000
6257970443, 133, 365278278, 366000000, 797000000
6257904735, 11, 111944502, 112000000, 800000000
6257955752, 136, 485718741, 486000000, 799000000
6257985529, 160, 613313138, 614000000, 800000000
6257985793, 166, 613313138, 614000000, 799000000
6257998612, 176, 757304836, 758000000, 799000000
6257904747, 11, 111944502, 112000000, 801000000
6257906400, 115, 111944502, 112000000, 801000000
6257985797, 166, 613313138, 614000000, 802000000
6257991447, 170, 632566038, 634000000, 802000000
6257991466, 171, 632566038, 634000000, 802000000
6257991467, 171, 632566038, 634000000, 802000000
6257991471, 171, 632566038, 634000000, 801000000
6257991480, 171, 632566038, 634000000, 802000000
6257991486, 172, 632566038, 634000000, 801000000
6257991488, 172, 632566038, 634000000, 802000000
6257991501, 172, 632566038, 634000000, 801000000
6257991517, 172, 632566038, 634000000, 802000000
6257991551, 174, 632566038, 634000000, 801000000
6257991554, 174, 632566038, 634000000, 802000000
6257991557, 174, 632566038, 634000000, 802000000
6257991559, 174, 632566038, 634000000, 802000000
6257991575, 174, 632566038, 634000000, 802000000
6257998591, 176, 756481825, 758000000, 801000000
6257985011, 147, 613313138, 614000000, 804000000
6257985253, 153, 613313138, 614000000, 803000000
6257985276, 153, 613313138, 614000000, 804000000
6257985297, 154, 613313138, 614000000, 804000000
6257985485, 159, 613313138, 614000000, 804000000
6257985493, 159, 613313138, 614000000, 804000000
6257985514, 159, 613313138, 614000000, 804000000
6257985523, 160, 613313138, 614000000, 804000000
6257985542, 160, 613313138, 614000000, 804000000
6257985582, 161, 613313138, 614000000, 804000000
6257985586, 161, 613313138, 614000000, 804000000
6257985596, 161, 613313138, 614000000, 804000000
6257985600, 162, 613313138, 614000000, 804000000
6257985615, 162, 613313138, 614000000, 804000000
6257985639, 163, 613313138, 614000000, 804000000
6257985684, 164, 613313138, 614000000, 804000000
6257985692, 164, 613313138, 614000000, 804000000
6257985695, 164, 613313138, 614000000, 804000000
6257985705, 164, 613313138, 614000000, 804000000
6257985728, 165, 613313138, 614000000, 804000000
6257985735, 165, 613313138, 614000000, 804000000
6257985737, 165, 613313138, 614000000, 804000000
6257985747, 165, 613313138, 614000000, 804000000
6257985757, 165, 613313138, 614000000, 804000000
6257985767, 166, 613313138, 614000000, 804000000
6257985789, 166, 613313138, 614000000, 804000000
6257985820, 167, 613313138, 614000000, 804000000
6257985875, 168, 613313138, 614000000, 803000000
6257985883, 169, 613313138, 614000000, 804000000
6257991448, 170, 632566038, 634000000, 804000000
6257991465, 171, 632566038, 634000000, 804000000
6257991476, 171, 632566038, 634000000, 804000000
6257991482, 171, 632566038, 634000000, 804000000
6257991487, 172, 632566038, 634000000, 803000000
6257991507, 172, 632566038, 634000000, 803000000
6257991534, 173, 632566038, 634000000, 804000000
6257991592, 175, 632566038, 634000000, 804000000
6257998680, 176, 773018581, 774000000, 803000000
6257904713, 9, 111944502, 112000000, 805000000
6257904898, 21, 111944502, 112000000, 806000000
6257984898, 144, 613313138, 614000000, 806000000
6257984943, 145, 613313138, 614000000, 805000000
6257985020, 147, 613313138, 614000000, 805000000
6257985023, 147, 613313138, 614000000, 805000000
6257985090, 149, 613313138, 614000000, 806000000
6257985109, 149, 613313138, 614000000, 806000000
6257985128, 150, 613313138, 614000000, 805000000
6257985162, 151, 613313138, 614000000, 806000000
6257985178, 151, 613313138, 614000000, 805000000
6257985218, 152, 613313138, 614000000, 806000000
6257985251, 153, 613313138, 614000000, 805000000
6257985252, 153, 613313138, 614000000, 806000000
6257985254, 153, 613313138, 614000000, 805000000
6257985271, 153, 613313138, 614000000, 806000000
6257985327, 155, 613313138, 614000000, 806000000
6257985384, 156, 613313138, 614000000, 805000000
6257985387, 156, 613313138, 614000000, 806000000
6257985417, 157, 613313138, 614000000, 806000000
6257985488, 159, 613313138, 614000000, 805000000
6257985511, 159, 613313138, 614000000, 805000000
6257985552, 160, 613313138, 614000000, 806000000
6257985589, 161, 613313138, 614000000, 806000000
6257985598, 162, 613313138, 614000000, 805000000
6257985606, 162, 613313138, 614000000, 805000000
6257985607, 162, 613313138, 614000000, 805000000
6257985612, 162, 613313138, 614000000, 805000000
6257985616, 162, 613313138, 614000000, 805000000
6257985619, 162, 613313138, 614000000, 805000000
6257985630, 162, 613313138, 614000000, 805000000
6257985698, 164, 613313138, 614000000, 805000000
6257985738, 165, 613313138, 614000000, 805000000
6257985745, 165, 613313138, 614000000, 805000000
6257985764, 166, 613313138, 614000000, 806000000
6257985812, 167, 613313138, 614000000, 806000000
6257985846, 168, 613313138, 614000000, 805000000
